SiteKey,Year,MonthNum,CampusKey,kWp,Number of panels,Panel,Inverter,lat,Lon,monthly_generation_kwh,nonnull_generation_intervals,air_temperature_mean_c,apparent_temperature_mean_c,dew_point_mean_c,relative_humidity_mean_pct,wind_speed_mean,generation_kwh_per_kwp,month_sin,month_cos,PredictedGeneration_kWh,AbsoluteError_kWh
39,2022,2,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4020.51953125,1327,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,84.21699897884373,0.8660254037844386,0.5000000000000001,5008.465971265825,987.9464400158249
40,2022,2,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9277.484375,1398,19.910764662212323,19.1,12.54974016332591,66.14142538975501,,109.39139694611484,0.8660254037844386,0.5000000000000001,9549.131187256504,271.64681225650384
14,2022,3,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,7691.015625,1441,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,116.53053977272728,1.0,6.123233995736766e-17,8264.718710609593,573.7030856095935
15,2022,3,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,10279.859375,1438,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.08169964983024,1.0,6.123233995736766e-17,11650.911918301998,1371.0525433019975
16,2022,3,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,1778.552734375,1280,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,59.28509114583333,1.0,6.123233995736766e-17,1888.187175012528,109.63444063752809
17,2022,3,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4978.71875,1405,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,110.00262372956252,1.0,6.123233995736766e-17,5013.987403328108,35.268653328107575
18,2022,3,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,19917.65625,1452,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,118.57865243793536,1.0,6.123233995736766e-17,21175.126518458965,1257.4702684589647
19,2022,3,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,23251.375,1456,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,677.4876165501165,1.0,6.123233995736766e-17,19672.273013302536,3579.101986697464
20,2022,3,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,9045.921875,1437,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,117.14480542605544,1.0,6.123233995736766e-17,9673.487590202954,627.5657152029544
21,2022,3,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4289.15625,1393,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.22221161191749,1.0,6.123233995736766e-17,4698.72897048128,409.57272048128016
22,2022,3,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,7947.65625,1427,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.9717206309672,1.0,6.123233995736766e-17,8652.259717083078,704.6034670830777
23,2022,3,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,6455.140625,1431,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.59491723259762,1.0,6.123233995736766e-17,6823.913872786888,368.7732477868876
24,2022,3,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,6343.25,1421,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,157.55712866368606,1.0,6.123233995736766e-17,9000.299360758154,2657.049360758154
25,2022,3,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,44911.875,1472,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,116.92146985317088,1.0,6.123233995736766e-17,46154.47554162034,1242.6005416203407
26,2022,3,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4258.3828125,1404,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.35754526194144,1.0,6.123233995736766e-17,4698.72897048128,440.34615798128016
27,2022,3,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,40203.375,1564,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,74.47827899221934,1.0,6.123233995736766e-17,45230.13684699859,5026.76184699859
30,2022,3,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,4334.5078125,1393,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,102.81090636859584,1.0,6.123233995736766e-17,4817.589731692169,483.08191919216915
31,2022,3,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,8397.75,1426,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,110.16332152695789,1.0,6.123233995736766e-17,9560.971817645748,1163.2218176457482
32,2022,3,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,3585.5703125,1395,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,100.60522762345678,1.0,6.123233995736766e-17,4547.385702397213,961.8153898972132
33,2022,3,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,9512.09375,1429,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,108.36288163590795,1.0,6.123233995736766e-17,10831.694693349582,1319.600943349582
34,2022,3,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,2286.67578125,1361,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,106.90396359280037,1.0,6.123233995736766e-17,1744.9521996309172,541.7235816190828
35,2022,3,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,3217.9375,1379,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.26782682512734,1.0,6.123233995736766e-17,1963.895769796053,1254.041730203947
36,2022,3,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,5418.3125,1408,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,108.73595223760788,1.0,6.123233995736766e-17,5436.298113347899,17.985613347898834
37,2022,3,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,5343.7578125,1420,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,104.47229349951124,1.0,6.123233995736766e-17,5474.708969926006,130.95115742600592
38,2022,3,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,6220.703125,1429,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,109.59660192036644,1.0,6.123233995736766e-17,6567.617060991544,346.91393599154435
39,2022,3,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,3672.125,1380,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,76.91925010473398,1.0,6.123233995736766e-17,4181.330517541918,509.2055175419182
40,2022,3,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,8118.453125,1416,18.868758434547907,18.694062078272605,13.784278002699056,75.62145748987854,,95.7251871831152,1.0,6.123233995736766e-17,9497.858251631753,1379.4051266317529
14,2022,4,1,66.0,200.0,Trina 330W,2 x SolarEdge SE27.6K,-37.71828652,145.0509752,4025.65625,958,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,60.99479166666666,0.8660254037844387,-0.4999999999999998,10328.187707022984,6302.531457022984
15,2022,4,1,94.24,304.0,Trina 310W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,5356.765625,965,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,56.84174050297114,0.8660254037844387,-0.4999999999999998,13986.235504572143,8629.469879572143
16,2022,4,1,30.0,115.38,TBD,SMA,-37.71828652,145.0509752,820.31640625,792,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,27.34388020833333,0.8660254037844387,-0.4999999999999998,1590.0436661964643,769.7272599464643
17,2022,4,1,45.26,146.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,2686.203125,937,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,59.35048884224481,0.8660254037844387,-0.4999999999999998,3778.704626404298,1092.5015014042979
18,2022,4,1,167.97,509.0,Trina 330W,3 x SolarEdge SE50K,-37.71828652,145.0509752,10526.5625,977,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,62.66930106566649,0.8660254037844387,-0.4999999999999998,21376.1950648189,10849.632564818901
19,2022,4,1,34.32,104.0,Trina 330W,1 x SolarEdge SE27.6K,-37.71828652,145.0509752,12086.65625,975,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,352.1752986596737,0.8660254037844387,-0.4999999999999998,15804.317011799021,3717.660761799021
20,2022,4,1,77.22,234.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4764.8125,952,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,61.70438357938358,0.8660254037844387,-0.4999999999999998,12428.075668376221,7663.263168376221
21,2022,4,1,39.27,119.0,Trina 330W,2 x SolarEdge SE17K,-37.71828652,145.0509752,2184.4375,921,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,55.626114081996434,0.8660254037844387,-0.4999999999999998,3426.198845307397,1241.7613453073968
22,2022,4,1,72.27,219.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,3878.515625,954,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,53.66702123979522,0.8660254037844387,-0.4999999999999998,10859.03695324416,6980.52132824416
23,2022,4,1,58.9,190.0,Trina 310W,1 x SolarEdge SE50K,-37.71828652,145.0509752,3359.5078125,953,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,57.03748408319185,0.8660254037844387,-0.4999999999999998,8051.14822233323,4691.64040983323
24,2022,4,1,40.26,122.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,5246.578125,959,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,130.31739008941878,0.8660254037844387,-0.4999999999999998,7579.352440855766,2332.774315855766
25,2022,4,1,384.12,1164.0,Trina 330W,4 x SolarEdge SE82.8K,-37.71828652,145.0509752,23946.0625,982,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,62.34005649276268,0.8660254037844387,-0.4999999999999998,32107.581889290203,8161.5193892902025
26,2022,4,1,38.94,118.0,Trina 330W,1 x SolarEdge SE17K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,2151.4609375,929,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,55.25066608885465,0.8660254037844387,-0.4999999999999998,3426.198845307397,1274.7379078073968
27,2022,4,1,539.8,1240.92,SunpowerSPR-E20-435-COM,5 X ABB,-37.71828652,145.0509752,20403.625,1059,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,37.79849018154872,0.8660254037844387,-0.4999999999999998,29088.852542804336,8685.227542804336
30,2022,4,1,42.16,136.0,Trina 310W,2 x SolarEdge SE17K,-37.71828652,145.0509752,2380.5234375,927,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,56.4640284037002,0.8660254037844387,-0.4999999999999998,3582.306954768359,1201.783517268359
31,2022,4,1,76.23,231.0,Trina 330W,2 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,4560.03125,955,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,59.81937885346976,0.8660254037844387,-0.4999999999999998,12111.391472086447,7551.360222086447
32,2022,4,1,35.64,108.0,Trina 330W,2 x SolarEdge SE15K,-37.71828652,145.0509752,1875.9375,917,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,52.635732323232325,0.8660254037844387,-0.4999999999999998,2934.396104175393,1058.4586041753928
33,2022,4,1,87.78,266.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,5051.609375,958,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,57.54852329687856,0.8660254037844387,-0.4999999999999998,13464.912358537282,8413.302983537282
34,2022,4,1,21.39,69.0,Trina 310W,1 x SolarEdge SE17K,-37.71828652,145.0509752,1220.671875,882,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,57.06740883590463,0.8660254037844387,-0.4999999999999998,1881.994969086757,661.323094086757
35,2022,4,1,29.45,95.0,Trina 310W,1 x SolarEdge SE25K,-37.71828652,145.0509752,1727.6953125,912,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,58.66537563667233,0.8660254037844387,-0.4999999999999998,2039.5639848100413,311.86867231004135
36,2022,4,1,49.83,151.0,Trina 330W,1 x SolarEdge SE27.6K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,2782.265625,933,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,55.83515201685732,0.8660254037844387,-0.4999999999999998,4214.00332628832,1431.7377012883198
37,2022,4,1,51.15,155.0,Trina 330W,1 x SolarEdge SE25K + 1 x SolarEdge SE17K,-37.71828652,145.0509752,2782.4765625,945,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,54.398368768328446,0.8660254037844387,-0.4999999999999998,4250.288539846527,1467.8119773465269
38,2022,4,1,56.76,172.0,Trina 330W,1 x SolarEdge SE50K,-37.71828652,145.0509752,3222.640625,943,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,56.77661425299507,0.8660254037844387,-0.4999999999999998,7810.23540839089,4587.59478339089
39,2022,4,1,47.74,154.0,Trina 310W,1 x SolarEdge SE25K + 1 x SolarEdge SE15K,-37.71828652,145.0509752,1976.5234375,907,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,41.401831535400085,0.8660254037844387,-0.4999999999999998,2959.9761925545254,983.4527550545254
40,2022,4,1,84.81,257.0,Trina 330W,1 x SolarEdge SE82.8K,-37.71828652,145.0509752,4194.125,949,15.868965517241378,15.159346642468238,11.463702359346644,78.34392014519057,,49.45318948237236,0.8660254037844387,-0.4999999999999998,12252.44632980502,8058.32132980502
